Test Name,Duration (ms),Status Code,Object Count
<<<<<<< HEAD
GET Default Entry,6,200,1
GET Entry Added,3,200,1
HEAD Default JSON,4,200,0
POST Project with Title Only,4,201,1
POST Project with Mandatory and non Mandatory Params,3,201,1
POST Project with input ID,3,400,1
POST Project with empty title,3,201,1
POST Project with invalid active status,3,400,1
POST Project with invalid completion status,3,400,1
POST Project with non-string description,3,201,1
=======
GET Default Entry,1,200,1
GET Entry Added,0,200,1
HEAD Default JSON,0,200,0
POST Project with Title Only,0,201,1
POST Project with Mandatory and non Mandatory Params,0,201,1
POST Project with input ID,1,400,1
POST Project with empty title,1,201,1
POST Project with invalid active status,1,400,1
POST Project with invalid completion status,1,400,1
POST Project with non-string description,1,201,1
>>>>>>> 724541f8 (Combine repo)
